match_id,radiant_win
678,0.33961588372894225
679,0.2680936969423718
686,0.7567972014583978
694,0.2483919366015731
696,0.8645916816051855
702,0.8895957167020588
709,0.33480850173422994
712,0.3855121744810062
723,0.30330755938331994
729,0.4983415437346112
733,0.7050171647842015
735,0.37049186501019776
737,0.33782814858665167
749,0.6644272717854565
752,0.3761916599054637
767,0.9403274777819167
771,0.13404435146797702
778,0.43671229374104714
780,0.7329427139843189
790,0.4871280803307625
797,0.4026031644621413
802,0.35200071362977525
805,0.7212471213826087
807,0.8065783675385145
808,0.8862561061445932
811,0.34143937851018025
815,0.12490372782112175
820,0.7601913092466956
838,0.16580179752908672
861,0.1017722021197596
886,0.21739261517431188
889,0.09897000786904375
904,0.6353487143160361
913,0.4424997862871191
928,0.6539210506129609
931,0.5899855273684672
932,0.6784197088847074
945,0.7516301165928194
953,0.7902738396709045
955,0.39498891027333494
970,0.4622934902640237
972,0.44196381154105996
978,0.6427027526297712
982,0.7484232124274837
983,0.8092971744347485
984,0.34269884794815597
987,0.6436246604561798
1000,0.6624085958134125
1006,0.5737829265102805
1014,0.7927808268340952
1030,0.44895152196712645
1037,0.785550399495164
1044,0.5653146657904397
1046,0.7438668677992161
1048,0.41330441402218493
1053,0.920146871102468
1057,0.6616618163167959
1077,0.8385438788292274
1085,0.9562884272089583
1087,0.7508313239740173
1088,0.6943540878321114
1096,0.1870181944627176
1098,0.9561502534182331
1100,0.07407477089432823
1113,0.707665199079668
1119,0.6583818428607431
1127,0.5063512850407802
1142,0.34590661207741247
1148,0.31383903614750874
1157,0.28286309867707987
1158,0.7872091880280182
1163,0.43277748109288255
1167,0.6974999770079713
1168,0.3658107555644118
1181,0.032977787814530375
1183,0.2572106043387011
1191,0.5490253078538544
1192,0.21440162065652182
1198,0.8730575660774093
1216,0.12693132846251262
1218,0.7508261671420204
1221,0.9736036989340163
1222,0.32048665481521815
1225,0.11989635431442289
1226,0.4445020591818019
1230,0.24711928012168255
1242,0.8464755369885202
1247,0.7012619297774201
1253,0.4188058843605192
1259,0.5243916943864966
1271,0.8679727303485681
1282,0.46233754614797806
1284,0.9636075810655597
1293,0.43554181350382554
1294,0.553096886288411
1298,0.5814192477623781
1306,0.564958123876534
1316,0.7975477650450836
1321,0.32020884114515713
1331,0.41174732536268016
1336,0.19003975917989283
1341,0.657040369486654
1348,0.5084511419596117
1356,0.852508408687181
1384,0.29366745287628504
1389,0.539311119468046
1391,0.6497537773279818
1413,0.7568503413652525
1419,0.6646901505114714
1426,0.8538037010593085
1440,0.6400150997559645
1445,0.5813172801145774
1465,0.417376930871938
1470,0.545142577498756
1472,0.4721616247328005
1484,0.5883287506312185
1485,0.10828311562853443
1486,0.9152432797946908
1488,0.6074017930285714
1498,0.02989995785833307
1508,0.6377643112199157
1518,0.9014157627362523
1526,0.24013912105065913
1527,0.8796521856822392
1528,0.39139241468573394
1540,0.5869969952928514
1546,0.4206170972204328
1551,0.757231659973827
1564,0.8223901853663429
1565,0.8956621047715478
1568,0.9480211423091295
1572,0.6269504145357374
1573,0.11714719005951206
1581,0.343667831516651
1585,0.9198926341079459
1588,0.3896508045167775
1595,0.25817267370918495
1596,0.2787901471589736
1603,0.3588833902003753
1615,0.6828648402603917
1621,0.5116488705995854
1623,0.253605825189353
1630,0.41510128905001037
1636,0.7009240594238955
1642,0.2467365490921288
1654,0.7011836855418777
1657,0.8710182729873389
1665,0.346749408271074
1666,0.7596109244883932
1676,0.7800426123695867
1678,0.5223201819773547
1683,0.6277629314844461
1685,0.05618570600096298
1687,0.015157404869440224
1690,0.25269176851787517
1702,0.3676879969505962
1703,0.19619966695938826
1714,0.3753974119675392
1716,0.5408106686054215
1726,0.2078644051697491
1748,0.36299107323814245
1750,0.2113573849813099
1762,0.9549080799311119
1765,0.08909435356413306
1767,0.5918685463805012
1773,0.3186244941058148
1774,0.2073599624162625
1776,0.6872967868274166
1782,0.8054525300157765
1799,0.5043400945743645
1803,0.49706490341939935
1811,0.31175715667290316
1820,0.44328354533136144
1823,0.8267500240404647
1864,0.7714385988493472
1871,0.6250689881608876
1874,0.0849999631630225
1878,0.4516760052940042
1888,0.7119511750272329
1895,0.8684947617833941
1896,0.3793460916416401
1899,0.46643162414069805
1901,0.5890611470439746
1903,0.7002862977528035
1913,0.1789482631979105
1935,0.8691436317504865
1946,0.286148538591673
1958,0.7894177873270266
1960,0.5616773283448091
1968,0.3847720181350738
1969,0.5073243732382955
1973,0.21429111005258986
1974,0.5019775778515586
1977,0.4364821545892071
1992,0.6732007890414565
1995,0.20461745119690403
2001,0.8160499499923437
2017,0.5043498418290239
2018,0.2918899973512791
2020,0.3609501743094419
2021,0.38161575809782666
2027,0.39659259304601485
2036,0.5980320398380075
2040,0.18290643870858653
2041,0.19611359444222592
2047,0.9158525660454481
2049,0.31846208831607686
2059,0.21661644837005448
2066,0.3375987170609189
2068,0.5403693182102388
2069,0.6852887337813499
2081,0.4907248340776654
2083,0.6190453941578954
2084,0.870545508621384
2085,0.9468568408531748
2096,0.5015145929395609
2104,0.29122003894137455
2105,0.16053912394563274
2110,0.41588082533825377
2112,0.11379805987930088
2115,0.5153104892620327
2120,0.12093871479535694
2121,0.08519955664604027
2125,0.805179068671214
2128,0.5922775051781206
2129,0.42373042915182035
2138,0.47973583762856886
2159,0.7122360172242459
2160,0.19918725121505101
2180,0.7347339700276232
2181,0.6260602360368818
2183,0.7116279346922968
2189,0.16147912213462856
2192,0.4116398159750995
2193,0.9045221083077383
2197,0.10052895481077107
2201,0.38830630779166053
2206,0.8702402962276329
2208,0.8728067663335751
2210,0.6597765131329406
2212,0.7090758147471685
2220,0.5064470555237769
2226,0.5895371351200933
2227,0.05324405531872268
2229,0.3537241445990703
2233,0.19585409640007698
2234,0.8952329762051325
2237,0.36084957859863787
2238,0.500903803857193
2246,0.3406563353848988
2248,0.21628451090539824
2265,0.3520159634068541
2268,0.3432014112579468
2270,0.7088920531962135
2276,0.7547020727229183
2278,0.7890088512640219
2290,0.6254322575637463
2298,0.3817161109162597
2305,0.11374077170870223
2320,0.6149495802888124
2325,0.5685597093582777
2329,0.8921214230451443
2342,0.6727018091237108
2352,0.14869044094629189
2387,0.5977469617307597
2397,0.2590862469436815
2399,0.6452088118748928
2401,0.7317038977990711
2404,0.313496227588293
2411,0.7413012600154307
2422,0.5778897090722981
2424,0.6154164445180247
2425,0.26139345148790066
2429,0.20649906790150205
2433,0.5515639151616657
2434,0.6213700412833759
2436,0.07322963586111701
2440,0.12856406309357554
2448,0.6702179707204645
2458,0.5843795842806082
2460,0.2528870900993972
2466,0.5229395817390126
2473,0.4109119743181042
2479,0.2815535050711506
2493,0.22485526680901022
2504,0.1689985358239704
2524,0.7407517172980949
2526,0.9774416522261263
2531,0.2502170953510605
2532,0.07168808080377503
2546,0.4764475036259084
2561,0.835809042968709
2565,0.1782680227110223
2570,0.47045325801080534
2579,0.6046877532498115
2581,0.2410176564802261
2592,0.8228876381458093
2593,0.37853618425982793
2594,0.29801823237950215
2618,0.854182382660917
2628,0.34517714298685825
2638,0.557249600828937
2647,0.6711917755849355
2654,0.7737113034378758
2655,0.4484598207256164
2669,0.2718290169808108
2674,0.4789366749866604
2677,0.7752384404778576
2687,0.32288984936725346
2689,0.3513293763832733
2694,0.723477190852244
2702,0.34362930669817726
2704,0.9298224333556406
2706,0.9108706008403417
2712,0.10592035089431794
2716,0.5333990696402133
2727,0.20877279681180552
2729,0.3100803643796911
2738,0.7797768657064716
2739,0.24572566013358207
2745,0.768631141368472
2759,0.7211522348329459
2766,0.6847605262383568
2767,0.5492468616174279
2773,0.22088217262887413
2778,0.7625921778915823
2783,0.41746930070682803
2788,0.6671161867555613
2792,0.6392648306377119
2803,0.3943365570106886
2808,0.15852911263756658
2816,0.42103432849992883
2821,0.9655478621814293
2826,0.830383274424429
2840,0.33771055977009257
2844,0.7916044228072663
2846,0.28348979223407883
2847,0.3445519137037546
2857,0.7373137738595767
2861,0.16968710346391142
2888,0.49111379626615537
2903,0.6642496972901739
2904,0.3962379519937167
2907,0.19559875472571472
2909,0.29677675211367976
2910,0.472640960801413
2915,0.4778318641712198
2918,0.7219748180007345
2920,0.581153267971469
2926,0.20709362351203478
2929,0.9443859780277674
2947,0.6084279809387512
2950,0.718896675617619
2952,0.4311999825303834
2953,0.2787661154849172
2956,0.22744248293579045
2961,0.6895460709804231
2962,0.9383777437042696
2967,0.14050047477336325
2973,0.5582093381625257
2974,0.44762252993851087
2981,0.5700410167592248
3001,0.21425647041490287
3006,0.0769105669874411
3007,0.7399527865196355
3008,0.5581235251331766
3014,0.6023316399059492
3022,0.5144495806906053
3032,0.5321480583886222
3033,0.9042648196477382
3043,0.47053702368927597
3048,0.2062225182891335
3061,0.20043335974547605
3063,0.33298777707012894
3087,0.4658245229071193
3088,0.4298059765398923
3096,0.08252078069731643
3102,0.11278217342262503
3111,0.642721526435682
3119,0.8209410975699031
3122,0.551441153626912
3126,0.6964402761205011
3131,0.45401457174311566
3132,0.39057117678661024
3145,0.7561333654686077
3154,0.6342179921401131
3178,0.6439018814732117
3186,0.33330115594195725
3187,0.5312148316878403
3189,0.4044725728385828
3191,0.8938003309306995
3192,0.9423426836866589
3199,0.4528870886369804
3211,0.5566676262274982
3224,0.41995150739288895
3225,0.4453226547080797
3231,0.47049545046066643
3235,0.43104614042944805
3237,0.6149750899737505
3240,0.1060924701172844
3242,0.46211058288111045
3254,0.7916024984084439
3256,0.3325863693270411
3257,0.4457960175235978
3289,0.6319627423832284
3294,0.4350508207346723
3301,0.35758021048602234
3302,0.39840936469744687
3314,0.4219992252920067
3326,0.5528251029481032
3332,0.75774316705117
3345,0.5516539980662482
3349,0.6765534023896976
3357,0.7563797176512018
3380,0.5969986598710666
3389,0.7036984485676463
3397,0.9308874433437775
3399,0.548733909095314
3407,0.7823422647919349
3411,0.2881097406631285
3413,0.6027106151259011
3417,0.24954920510058323
3418,0.03226056240454202
3426,0.9043910176592426
3443,0.10985001476590951
3456,0.8990095317296645
3464,0.745753271926429
3467,0.7789649531340108
3473,0.5761104810745814
3479,0.11312567570465876
3481,0.8392116791068367
3492,0.6377780838157033
3498,0.9129500118791837
3499,0.3165845988440764
3505,0.6914215500802599
3529,0.31147641193369385
3535,0.3463337100605358
3540,0.18029049031581346
3561,0.7593288737743616
3564,0.8865585024494498
3574,0.5269921293661344
3590,0.7470207062637585
3592,0.22767714721158805
3596,0.9038598082059989
3604,0.24266187274321951
3620,0.7340210066963997
3623,0.26199439807327296
3632,0.7708267826904995
3641,0.4676733531266396
3647,0.26216572614439987
3653,0.06684383613603956
3656,0.4240312063378647
3667,0.7403096010510908
3672,0.4777136854264539
3683,0.6519752599309366
3695,0.48373189381145926
3717,0.48966730894390054
3736,0.2924415639068334
3740,0.36284517552602263
3753,0.4367193180100254
3769,0.5758171443392759
3771,0.5219790508380897
3787,0.8772837797764764
3790,0.3501125285829818
3792,0.8172338204741953
3801,0.2599469335787968
3806,0.6795143707417152
3812,0.08810833077925523
3815,0.8077228343424472
3840,0.7017411060590486
3846,0.5367416234136387
3858,0.4795326760055415
3872,0.3124482267072524
3873,0.2075674845263541
3874,0.6252126068432035
3876,0.8591720259189355
3880,0.5981249263563754
3882,0.38890334541180804
3894,0.5872361827995166
3901,0.8255513079430227
3902,0.6754583126496072
3908,0.841864145225204
3919,0.20347359977168905
3921,0.28032667268446754
3922,0.24862436770596016
3924,0.045983830422695916
3939,0.8758102201358322
3952,0.5049617539013291
3959,0.4390234535272674
3964,0.22670197228913191
3972,0.568397133365689
3978,0.9002343891528832
3979,0.5729188361024382
3988,0.06975484841918234
3989,0.759372134762045
3991,0.7412958364998248
3996,0.9514257880033403
4005,0.24020887648804956
4012,0.5993843159584722
4013,0.2433479284671485
4014,0.05663282343080606
4018,0.4758523361830141
4027,0.2911176534606524
4030,0.188241886601821
4035,0.5033010637360269
4036,0.8793268687764695
4046,0.9029097992640446
4059,0.29097580796478606
4066,0.294509099842069
4082,0.48067953347216874
4090,0.7771760340576518
4100,0.9499333486679162
4107,0.577573184181285
4109,0.09865127492241678
4110,0.6773186028791033
4121,0.4178901650449173
4123,0.15461696990531215
4124,0.7890178070348468
4129,0.890486251563616
4136,0.5655067302813136
4139,0.4084274489044776
4145,0.6519547894435372
4154,0.5001185599056824
4156,0.8781397481969186
4161,0.39280871466625467
4165,0.530417985337043
4169,0.32551253273151126
4188,0.7700907072513713
4195,0.34779532329415275
4204,0.9259482570215809
4211,0.7217872288525304
4213,0.6858949721133951
4218,0.29887023426275644
4220,0.7689389398610438
4222,0.038667223492367335
4227,0.6301566958298583
4229,0.9440971830285187
4233,0.4309826694557989
4239,0.7686592005084848
4242,0.4373767439359028
4249,0.6741380785602362
4260,0.8475929797591635
4263,0.8559597129828591
4265,0.7134038826076515
4267,0.4009143196990615
4276,0.9118475647710765
4278,0.681854302800225
4279,0.19467526906971128
4280,0.04160698737104788
4281,0.4152404795653295
4282,0.7345120407002805
4288,0.1267436613292275
4306,0.47031532729684017
4308,0.3175291945948756
4309,0.5231879274809507
4313,0.5171560621184627
4320,0.9964991221984637
4324,0.42393378697037026
4334,0.7307090511656971
4341,0.40388810646318973
4349,0.1718422215437118
4353,0.594545786672804
4354,0.574329208430891
4356,0.21982000309985686
4366,0.3321244633066854
4371,0.7223968320122683
4375,0.33973541022438963
4377,0.8373815780566758
4384,0.18675746361225776
4389,0.42110908578550627
4394,0.44563750962385085
4409,0.5427921688588508
4411,0.6726690890588476
4416,0.3702774257143904
4437,0.4719623360200419
4442,0.3150297660013056
4443,0.37369450186032105
4449,0.44583294320161154
4457,0.3099791111226017
4459,0.506872569509965
4472,0.16134974753874304
4475,0.6969306285825361
4476,0.7637234665983668
4482,0.5520530922058742
4519,0.04670674530552533
4533,0.6182383592999677
4537,0.10235703581550486
4538,0.2824988098577529
4541,0.32265747296464103
4556,0.7811453844927684
4558,0.7124762493900475
4567,0.6985774614229195
4586,0.3461313178979899
4596,0.5987871686931977
4615,0.7508224649770532
4617,0.37928745260467017
4619,0.5181467944556616
4623,0.18684400387205657
4643,0.3103655460852744
4644,0.08999319178850931
4645,0.549613804045002
4655,0.06823520692336343
4658,0.713314227923057
4667,0.07611775081740654
4669,0.5413697479648966
4674,0.40797617497700245
4691,0.09465842666429149
4704,0.4120706039147979
4708,0.722134314795076
4733,0.9121857898639923
4745,0.13539201456945432
4748,0.23688533238383042
4749,0.2099373461381658
4755,0.5022854096099092
4760,0.5358096808449829
4762,0.4736844925640334
4763,0.35520688880214973
4771,0.7384981413860491
4772,0.6879419637773586
4782,0.9198414945831287
4786,0.11757111482786466
4792,0.530769349132607
4798,0.5765448285342885
4803,0.20989083017635093
4817,0.649960157081206
4818,0.5295726787607431
4825,0.08301233031115546
4832,0.10387392824279569
4834,0.7084193688077397
4836,0.15727504680223764
4837,0.7337897503742167
4852,0.11720075231250865
4853,0.4617354566596969
4858,0.20247084042606117
4862,0.6640233727937052
4888,0.2735331140348031
4889,0.811399175867406
4893,0.5017070366622087
4897,0.7633048865067805
4909,0.24097486289006156
4952,0.5461343327780118
4961,0.482332818010946
4969,0.8282577303802982
4972,0.3728432079266716
4998,0.30415812531021036
5029,0.8418592440714983
5031,0.32053430318503345
5041,0.1679509927631877
5044,0.4192167613221518
5045,0.5110990393120433
5047,0.24537642364070478
5050,0.9583537379918077
5051,0.19766573165977225
5056,0.3906552586031941
5060,0.6783600849011869
5061,0.8787107989360378
5064,0.34853821430611953
5069,0.8969191222933469
5073,0.44110844642726743
5074,0.909375126449508
5077,0.09884952833745553
5099,0.3736203731257442
5120,0.8564490269316962
5125,0.6846516819527111
5137,0.15182834665634187
5146,0.6984898368372554
5148,0.6509879407870436
5155,0.28384382544643
5178,0.20483605829778537
5187,0.9401469997561422
5188,0.4773224965101481
5198,0.13384247037737573
5205,0.289179085310363
5210,0.25795955958997585
5212,0.36729780752372243
5214,0.32179687308613814
5215,0.46022252219382254
5217,0.10272261020273718
5219,0.01658976476965022
5227,0.34366346256059055
5233,0.8237649366383849
5241,0.5217517696551677
5257,0.7165889734462857
5259,0.2966687828972753
5262,0.29192286930335226
5266,0.38902569721801183
5275,0.5344161215133113
5291,0.5276526023558984
5299,0.4797266050599768
5302,0.42790465654851334
5304,0.645871433938051
5310,0.3431498882174994
5325,0.23717156066775422
5332,0.6213847564636753
5341,0.3936467724700194
5343,0.6193511023645779
5349,0.27803879716284735
5350,0.392558896729024
5365,0.8672304781995632
5367,0.39107077792606876
5372,0.2600349907565963
5385,0.5052210343555728
5392,0.39344960070810575
5399,0.28779654431384344
5402,0.8721503060593905
5407,0.5457584594323562
5411,0.47823723980310057
5415,0.49964911693698555
5423,0.5087760789526473
5426,0.14709352986770347
5437,0.5736834467540266
5440,0.40911092045435227
5445,0.7513766635670769
5454,0.15341161498386544
5460,0.801458534311298
5470,0.7148794865996365
5472,0.19630806556714595
5480,0.054731169872365745
5484,0.032794860371318416
5485,0.9459763966248018
5497,0.7233654686705763
5501,0.6596126081482518
5513,0.5607918610459621
5563,0.36680644154463593
5564,0.44789886268773765
5570,0.5355479113285173
5582,0.2807842507839043
5616,0.7600612645000483
5617,0.5307751923501
5619,0.38561830689626636
5626,0.598004316745603
5628,0.2228109268031593
5629,0.5552459932211024
5630,0.34269408185298084
5634,0.3389753302307456
5646,0.167753674901793
5650,0.36943032757346367
5664,0.9096419813075851
5666,0.7821438702075606
5678,0.9253139244441739
5687,0.2255227087317183
5691,0.7606111458252497
5694,0.5199580952474786
5703,0.3604720438078227
5709,0.18606357315711095
5711,0.17102323558395666
5718,0.4305109009216993
5724,0.7867821728650877
5725,0.27259316623121627
5726,0.31411450269316155
5728,0.8211728612771425
5753,0.6768178232405643
5758,0.17103134008418058
5759,0.202705224842132
5766,0.17332799017897527
5772,0.2512906272987766
5775,0.35653703613130877
5780,0.8754199673663817
5782,0.5355586921593006
5784,0.6328256169195384
5804,0.5864827741166128
5808,0.7831503733073321
5809,0.37600736876928487
5815,0.3664670474643926
5817,0.5831072652000877
5825,0.41670681661440057
5833,0.44183484577498294
5838,0.327107019463657
5840,0.5566293288612467
5846,0.5959887534920901
5848,0.5030274670116378
5851,0.7395980395616487
5867,0.2374267734059096
5869,0.271128072547043
5870,0.4712635159512946
5871,0.6315456164077069
5873,0.3562436117214968
5875,0.3476887219776154
5876,0.65556243410483
5879,0.8811284287555506
5880,0.3730951371510895
5881,0.17669669123058418
5887,0.4454831059709093
5891,0.6660363501581225
5893,0.47192794964487594
5907,0.7219811952126947
5909,0.23060360273301753
5915,0.03688336230062476
5917,0.4881554408188613
5918,0.12586074618974727
5929,0.4742386246339253
5935,0.7506109050599727
5938,0.3166602036890151
5940,0.4546742231338097
5942,0.12245055877299028
5950,0.6003772475398838
5963,0.12583520643064192
5968,0.4061366902858054
5969,0.8182861067318362
5970,0.4402785656668462
5978,0.3770148058093992
5987,0.8327976132833611
5990,0.28812420153340496
5997,0.8516566795549043
5998,0.4474059755245112
6001,0.40728926961151785
6004,0.7046996250061073
6005,0.2220323541414414
6011,0.5155729175114526
6013,0.6712918870523213
6029,0.5113162986238988
6043,0.3897171290374944
6045,0.1977554726985044
6049,0.25145757214283093
6051,0.7001101238940577
6064,0.6269464664329469
6066,0.06520345476818343
6071,0.9048707253109792
6078,0.42884310390263425
6085,0.3181628144519529
6086,0.7460495284890589
6095,0.3704788920474538
6103,0.3410580178515889
6105,0.33691485782955544
6106,0.78777747389028
6107,0.48413589607658225
6111,0.6872580188468477
6114,0.7918078613163679
6118,0.5504388385793311
6139,0.05839997032789093
6140,0.462276793431369
6147,0.5875520323159499
6153,0.8548007549842782
6156,0.6749974964343681
6158,0.3686876619855853
6163,0.40218560291566324
6165,0.5016194894152796
6176,0.661797402547773
6178,0.5813703799891607
6182,0.4624617685022261
6199,0.22325615574076454
6207,0.23759931249051944
6220,0.4091008562824033
6223,0.36612435433736784
6227,0.19642857413152995
6235,0.7320878622294631
6246,0.5789930729872106
6259,0.17718261339835
6267,0.6606329747963846
6278,0.9206020259629695
6287,0.9296951696964483
6307,0.5923994386737871
6312,0.8995999141935754
6314,0.4248424599915524
6315,0.46935793120188357
6316,0.11911616296038144
6321,0.5323407393799725
6324,0.6936826360166217
6325,0.9741682240266875
6332,0.5576571154444367
6336,0.48426291432147284
6337,0.6422118055414189
6341,0.6890637112526632
6349,0.805436455553542
6353,0.28273665115791036
6362,0.6811692513049913
6371,0.3693977471556967
6386,0.19696014940352924
6387,0.6913623750335902
6388,0.6812996490561058
6389,0.7733375518032645
6391,0.6903887884249313
6410,0.32937378271630996
6413,0.33587984585485764
6421,0.4165831078404661
6428,0.5622024929426638
6429,0.544991150757053
6433,0.6429514070536966
6438,0.5802269388478831
6439,0.5891360106976541
6442,0.734734616234024
6444,0.676887954546242
6451,0.8350104927703866
6456,0.411441898348347
6461,0.8186753602119959
6478,0.6445894297202501
6483,0.09500352444106903
6488,0.41181702328146064
6489,0.597338337111868
6498,0.8680929725257505
6501,0.14552028446104157
6505,0.5839012180719059
6513,0.10791901622077482
6515,0.4039007762088767
6531,0.6992523011946568
6562,0.3203401396316944
6564,0.6597175709317401
6572,0.8133750857452632
6574,0.3873918891895082
6586,0.779755135899678
6588,0.1980959120378379
6601,0.6691866536040652
6608,0.6208660249088507
6611,0.08888867507941382
6614,0.1510240916908237
6617,0.28528830667132343
6628,0.5103536851954299
6632,0.34803231041444793
6642,0.36084080122625717
6643,0.8702408512922282
6660,0.48866893073556944
6667,0.03774476939869499
6671,0.09514775545949254
6682,0.6346276861481364
6699,0.7391784133618274
6702,0.6726513949659747
6703,0.9587666738337117
6705,0.2829455792977166
6707,0.3956211358549936
6709,0.73736030962166
6718,0.17996737826495418
6720,0.2851233701116833
6721,0.43920876415645765
6725,0.23073284167862712
6726,0.4966478931496019
6727,0.33541051265570504
6760,0.45334015018192997
6788,0.6685587672968955
6791,0.31917389132881824
6793,0.07848106805576789
6794,0.27153925960077085
6808,0.4196926881289168
6809,0.7613342413419227
6810,0.8184768618596119
6819,0.7299558510849613
6820,0.8399601983292279
6829,0.23406117405975418
6831,0.22955047604033132
6833,0.9665929396580204
6847,0.9239619920367234
6856,0.6752498636509975
6858,0.21405501635830382
6860,0.5009074098566537
6866,0.5203902096087678
6871,0.6388256947878538
6872,0.410486748197479
6877,0.503354598577905
6878,0.719328657160323
6879,0.45786822150272666
6880,0.6087526360424561
6886,0.8186330293134093
6894,0.5890993667100703
6897,0.2763295780307842
6906,0.5541536328777584
6916,0.5750822835461469
6919,0.6081560938737494
6939,0.8170925984452653
6958,0.845599319644299
6959,0.6099199733509079
6967,0.7302901793652881
6989,0.9428619618923116
7000,0.4526720085405485
7004,0.426698372413624
7006,0.7038804224421865
7007,0.4577596628605609
7008,0.8443106552308632
7027,0.7045510275745281
7055,0.7639307443427691
7059,0.7687343888603569
7066,0.41690813909071534
7067,0.5853171809899191
7073,0.7189568629622908
7080,0.6634470194723399
7089,0.6257091270582053
7099,0.13515129708406234
7109,0.5590433011118469
7134,0.5611497425967096
7138,0.5892718928597303
7139,0.42692974443459564
7142,0.19406330643296169
7151,0.3533569594406246
7153,0.2910600819648494
7169,0.29660227666860717
7185,0.40102649218485487
7193,0.20823587185079945
7200,0.9182536664160803
7216,0.6192502263003288
7221,0.8091225760726368
7223,0.6308337837846649
7236,0.6840521957473128
7237,0.6010145256999737
7244,0.27173985806075335
7245,0.722637293284634
7251,0.3503945050658939
7252,0.7398311497262602
7264,0.6654901750062799
7284,0.5313694003939238
7301,0.6414226270506288
7304,0.6243941625460235
7307,0.6967477284267535
7308,0.39597372367704775
7315,0.6743698812249806
7323,0.2573458777907896
7324,0.34904995246725157
7326,0.5297981816955518
7330,0.8089043885551801
7367,0.6393538457548464
7371,0.6666239267639211
7389,0.6161296543479526
7394,0.3576412364226158
7404,0.5772631960115112
7410,0.35012519493902267
7423,0.01714468397391043
7434,0.24261347065196587
7438,0.18406680959773022
7449,0.2946551410245822
7461,0.561882019984387
7464,0.7098117603118291
7465,0.7075489356649072
7469,0.6424811009143522
7472,0.5663253823785562
7474,0.09614809456586099
7492,0.23761826057117647
7496,0.6725031594498119
7499,0.5979448222466085
7507,0.8595054338686786
7513,0.6989817064572438
7515,0.5738527234180212
7535,0.7602042826649196
7542,0.6331351577101412
7568,0.5646868854396251
7578,0.6943219146304382
7586,0.8740208174913269
7587,0.434960948215313
7593,0.3321446965341305
7608,0.8345876858514245
7613,0.20423493315693197
7617,0.4965169605296019
7624,0.7451120475667209
7627,0.6793317322740957
7630,0.4868491109434371
7634,0.2938750983246321
7644,0.549563829525519
7651,0.36698011851329354
7655,0.5208016035258309
7659,0.6749006866534935
7665,0.37848847832610166
7666,0.8671115464996079
7675,0.473740978400265
7678,0.1830455485176605
7689,0.15782440890130772
7695,0.7078676375178629
7696,0.3195401242205909
7708,0.04693449626038221
7725,0.8651123093603348
7731,0.4179068603970942
7737,0.1959035108374144
7739,0.7244865395844411
7758,0.45666553361495993
7763,0.23569150053610438
7769,0.39855354243950014
7775,0.5877483603576018
7783,0.49934396430170314
7787,0.05332623262192439
7788,0.6905058789203931
7792,0.5444700958350107
7797,0.7798603569335045
7798,0.571805758096447
7800,0.4782863655085653
